sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.03204699112966425,0.20599999999999996,0.8091259338697965,1,0
0.015216441182063223,0.15000000000000002,0.9616691997809554,1,1
0.0,0.0,0.7303033400173593,1,0
0.0066689771862884495,0.10399999999999998,0.6178067041272024,4,1
0.014839810107144524,0.08599999999999997,0.8605184432659508,3,0
0.010631272461539831,0.10899999999999999,0.7004310008601617,3,0
0.07360442978347614,0.28900000000000003,1.0,0,0
0.0,0.0,0.7790625828576363,4,0
0.03711533757623864,0.19600000000000006,0.8570802704778507,2,1
0.0,0.0,0.6947937825269,2,0
0.0,0.0,1.0,0,0
0.0054633444562708355,0.06999999999999995,0.7492570508062169,5,0
0.18002093123555074,0.19900000000000007,1.0,0,2
0.08099090365480954,0.018000000000000016,0.9129555320749578,1,0
0.06561759493764796,0.20900000000000002,1.0,0,0
0.000491714746530314,0.025000000000000022,1.0,0,1
0.029013891646383128,0.15899999999999992,1.0,0,0
0.02810802522058875,0.19499999999999995,0.8791677695304015,2,0
0.016506461860173016,0.121,1.0,0,0
0.054231097533665285,0.272,0.7523895129649313,5,2
0.004220753688114476,0.06699999999999995,0.8250325210726821,2,1
0.016904105898816968,0.15700000000000003,0.9433559040713632,1,1
0.0,0.0,0.8251049764714673,2,1
0.0,0.0,0.7253882135641934,4,0
0.03569524679421765,0.18599999999999994,0.8637236585609136,2,0
0.018452843882680203,0.21599999999999997,0.9035780005252259,2,0
0.028770282956945392,0.256,0.9008424027530972,1,1
0.0031855197101834376,0.061000000000000054,0.7115676374524678,4,0
0.14035650616928785,0.019000000000000017,1.0,0,0
0.00644764093453154,0.09199999999999997,0.8241311500366231,5,0
0.0742511215360625,0.22999999999999998,0.7192950590797396,6,0
0.0238691284780832,0.18200000000000005,1.0,0,1
0.04705015483384278,0.09599999999999997,0.8316024996278473,4,1
0.04211821966122842,0.17299999999999993,0.8978599257135447,2,1
0.18967415238827035,0.503,1.0,0,0
0.030311128897377748,0.07300000000000006,0.8482216325580101,3,0
0.010735837511877677,0.09799999999999998,0.5636919303655905,5,2
0.023462036295679556,0.02300000000000002,0.7401745552107077,5,1
0.00476866432057399,0.07400000000000007,0.807198676829619,3,0
0.005982461709430176,0.09899999999999998,1.0,0,0
0.01411527635263754,0.039000000000000035,0.9589929399765572,1,0
0.015404223404677175,0.124,0.8091259338697965,2,0
0.0436007860772768,0.10699999999999998,0.8095157228882394,3,1
0.08257677242474926,0.277,0.7473517557968187,5,0
0.0,0.0,0.8476858448062409,2,0
0.0238691284780832,0.18200000000000005,1.0,0,0
0.030058434572340698,0.261,1.0,0,1
0.09203342536094972,0.16500000000000004,0.7715029506941515,2,0
0.02609682178749584,0.18899999999999995,1.0,0,0
0.010602469673389514,0.128,0.3553213464481647,7,1
0.012367284223307684,0.137,0.6770691554682041,3,0
0.006011842620495589,0.03200000000000003,0.7799162986625908,5,0
0.0,0.0,0.07925981025867146,11,0
0.0,0.0,1.0,0,0
0.03021553537307131,0.20099999999999996,1.0,0,2
0.027386942467991116,0.16400000000000003,0.38478130910366803,6,0
0.0248084086471152,0.18500000000000005,1.0,0,0
-2.220446049250313e-16,0.0,0.0,4,0
0.0,0.0,0.4721641903816911,8,0
0.014984276946582331,0.14900000000000002,1.0,0,2
0.012724322688851375,0.11099999999999999,0.54982449767301,6,0
0.5165114877693586,0.677,0.948828970228272,1,0
0.028353005670697318,0.18100000000000005,0.726506083278192,7,1
0.37290735283715715,0.554,0.8940078686490674,1,0
0.04061547896174822,0.29300000000000004,1.0,0,1
0.0,0.0,0.8440710745129164,1,1
0.007374392431404808,0.06699999999999995,1.0,0,0
0.01600980739436264,0.016000000000000014,1.0,0,1
0.02894784269480255,0.131,1.0,0,0
0.08222066009807905,0.30200000000000005,0.8316315783632016,2,0
0.02197565931400758,0.10799999999999998,1.0,0,1
0.05653264583329243,0.2330000000000001,0.6623811594188229,7,0
0.046892979637750076,0.241,1.0,0,0
0.3093985605089803,0.29900000000000004,1.0,0,0
0.0006891219333804433,0.019000000000000017,0.49297001279383657,8,0
0.10762897629618962,0.2689999999999999,0.8896843030875896,2,1
0.004369964614725275,0.05800000000000005,1.0,0,1
0.13074841050630304,0.22000000000000008,1.0,0,0
0.033179263393368186,0.20899999999999996,0.9264349554523754,1,0
0.04957270370015898,0.028000000000000025,0.5678770845322115,6,0
0.010980419204608682,0.13,0.7032991887742261,5,1
0.08999677794711813,0.31299999999999994,0.7476657985663039,2,0
3.316834443278793e-05,0.006000000000000005,0.5364879197201986,7,1
0.0011422876587490194,0.028000000000000025,0.37380860147687534,6,0
0.1229237441572607,0.18799999999999994,1.0,0,0
0.0050116303767068215,0.05699999999999994,0.8262106415571079,2,2
0.0,0.0,0.7642296601696703,3,0
0.07980012348229915,0.375,0.9008424027530972,2,2
0.0009755249044766101,0.02499999999999991,0.5426333337652354,8,2
0.0030855398225736463,0.05399999999999994,0.8091259338697965,2,1
0.0,0.0,1.0,0,1
0.0004476945926240594,0.02300000000000002,0.8791677695304015,2,0
0.0,0.0,1.0,0,0
0.02090169242008333,0.17200000000000004,1.0,0,0
0.0,0.0,0.4413822471776806,5,0
0.0012531299990150568,0.03499999999999992,0.6761183282219676,4,0
0.03446413188244857,0.15000000000000002,0.8809042846366164,2,0
0.14065043594758686,0.06699999999999995,1.0,0,2
8.857199080836153e-07,0.0010000000000000009,0.5680572637494563,4,0
0.025447431968824152,0.18700000000000006,1.0,0,1
0.025447431968824152,0.18700000000000006,0.7216190790996356,3,0
0.02003426693930821,0.10099999999999998,1.0,0,1
0.07360442978347614,0.28900000000000003,0.7803446749452957,3,0
0.04227660846407333,0.23099999999999998,0.9065052250246328,2,0
0.015222720788000355,0.1359999999999999,0.7847172845365812,4,0
0.1204007694344893,0.351,1.0,0,0
0.08940227893694774,0.359,0.9400700317757763,1,1
0.048827153798781,0.245,0.9300274565819189,2,0
0.00638910406983717,0.10199999999999998,0.5961282180170069,6,0
0.02810802522058875,0.19499999999999995,0.9429934465807643,1,1
0.011354604485390274,0.09500000000000008,0.5095991644823186,4,1
0.02914960078830897,0.19799999999999995,0.8466239210798889,2,2
0.0,0.0,1.0,0,1
0.0,0.0,0.5497318553443735,4,0
0.2430134268551556,0.2809999999999999,1.0,0,1
0.009516268576202913,0.122,0.8280310569691629,3,0
0.40308887346878874,0.5880000000000001,1.0,0,0
0.03859836240326775,0.15700000000000003,0.48061200668708437,4,1
0.1032468831929817,0.255,0.9786842234987111,1,1
0.005720041949304533,0.09699999999999998,0.8594014949953533,3,2
0.06262410409157693,0.122,0.8983693302088734,1,0
0.3320501469646031,0.527,0.9515951814760927,1,1
0.039980620718934934,0.17599999999999993,1.0,0,1
4.4225142779463766e-05,0.007000000000000006,0.28318825855693786,10,0
0.17009095815583286,0.402,1.0,0,0
0.03224720853929275,0.269,1.0,0,0
0.07982432950420082,0.10300000000000009,0.9583032621710176,1,0
8.318641879956346e-05,0.010000000000000009,1.0,0,2
0.021187303470281527,0.17300000000000004,1.0,0,0
0.024462192244883108,0.1399999999999999,0.8214337844424252,2,0
0.0,0.0,1.0,0,1
0.005720041949304533,0.09699999999999998,0.8247341826616177,3,0
0.0,0.0,0.15335264634969636,5,0
0.013856297479127533,0.14400000000000002,0.8172820139061001,3,0
0.0007180674254174679,0.025999999999999912,0.43029229094485666,4,0
0.007549063737252615,0.124,0.604914737338629,5,1
0.12751719549353702,0.359,1.0,0,0
0.046892979637750076,0.241,0.8217185461153286,3,0
0.045929230843726354,0.20800000000000007,1.0,0,1
0.005591408272651033,0.09599999999999997,1.0,0,0
0.0005426721165688875,0.02400000000000002,0.855856394466639,2,1
0.06441434540778457,0.274,1.0,0,1
0.03215026260531728,0.14700000000000002,0.9373854845308641,1,1
0.02886298253702524,0.17300000000000004,0.7980069075020816,4,0
0.016326045938558353,0.121,0.6363056699662812,7,0
0.009238039356855965,0.06000000000000005,0.9577983310936187,1,0
0.00030103114305712886,0.016999999999999904,1.0,0,0
0.029058322577005358,0.16699999999999993,0.941490295866327,1,1
0.23926317788717977,0.15800000000000003,1.0,0,0
0.033849621939893826,0.15200000000000002,1.0,0,0
0.0,0.0,1.0,0,1
1.3438102138829677e-06,0.0010000000000000009,1.0,0,1
0.021290788665857208,0.22699999999999998,1.0,0,0
0.05287838106667553,0.19100000000000006,0.9477501464999919,1,0
0.041335762534191134,0.04699999999999993,0.8541256091794355,2,0
0.26249408097455706,0.478,1.0,0,0
0.0795534823270605,0.137,1.0,0,0
0.04227660846407333,0.23099999999999998,1.0,0,1
0.03474313508248439,0.020000000000000018,0.9076833941216897,2,0
0.005490250317002787,0.08500000000000008,0.9366451877780346,1,0
0.0,0.0,0.8983693302088734,2,0
0.006914187982976605,0.07299999999999995,1.0,0,0
0.0,0.0,0.9221910564071499,1,0
0.006811573869344056,0.10499999999999998,0.8755858089903297,2,1
0.05794884817041612,0.256,0.8695191713047463,2,0
0.26249408097455706,0.478,1.0,0,0
0.005850390177154274,0.09799999999999998,1.0,0,0
0.004209198939570835,0.052999999999999936,0.8864072359225605,3,1
0.16266484610619314,0.395,1.0,0,1
0.02090169242008333,0.17200000000000004,1.0,0,0
0.034616092111451335,0.18000000000000005,0.7742585133815043,6,0
0.28866338207022146,0.497,0.9400700317757763,1,0
0.40148009738224877,0.423,1.0,0,0
0.0054477684998188725,0.07200000000000006,0.927350209278378,2,1
0.0,0.0,0.5463654361171814,6,0
0.0032709518853242248,0.07499999999999996,0.9495987410321943,1,0
0.12661386874359204,0.358,1.0,0,1
0.0009760175642868907,0.030999999999999917,0.7961962915348152,3,0
0.029312595579074174,0.04700000000000004,0.80197116179204,4,1
0.06324846202898227,0.272,0.9684236577643496,1,0
0.0026924925179230286,0.0020000000000000018,0.7765914536526195,6,1
0.0015636282823243697,0.03600000000000003,1.0,0,1
0.28741472648674193,0.5569999999999999,1.0,0,0
0.0034095911145459734,0.05799999999999994,0.8292238868098835,3,1
0.07714587541234508,0.029000000000000026,0.9224226498999588,2,1
0.08222066009807905,0.30200000000000005,1.0,0,1
0.03863821807744339,0.02100000000000002,0.6136866791414102,4,0
0.007102132186568744,0.10699999999999998,0.7797118494381703,1,0
0.1965139891411518,0.051000000000000045,0.5714306549908577,4,0
0.0278246069894591,0.031000000000000028,0.39702518396194275,9,0
0.0004738727659358011,0.02300000000000002,0.6958742581245065,3,0
0.06172322615675807,0.22899999999999998,1.0,0,0
0.014195467417342678,0.18600000000000005,1.0,0,0
0.01023251199657449,0.126,1.0,0,1
0.004623021300580454,0.08799999999999997,0.640909861037935,3,1
0.010991305171649257,0.124,1.0,0,0
0.011960759448165548,0.135,0.8903574131654615,2,2
0.04371578540890653,0.21199999999999997,0.9464490468500327,1,0
0.0001312657723600008,0.009000000000000008,1.0,0,0
0.0,0.0,0.868039189961754,2,2
0.05077812908088308,0.2260000000000001,0.7714200226336898,5,0
0.15695020210681654,0.29200000000000004,1.0,0,0
0.10103536051173723,0.17200000000000004,0.9053014620345958,1,0
0.0,0.0,0.8556164447226133,1,0
0.01233646396781074,0.18100000000000005,1.0,0,0
0.037965100855508416,0.22099999999999997,0.6616798189718511,4,2
0.005093844964076721,0.09199999999999997,0.9319503691216753,1,0
0.06906533717086838,0.061999999999999944,0.6746763988455626,4,0
0.00521570742474331,0.09299999999999997,0.8556164447226133,2,0
0.026303204095801225,0.245,0.8782943318404985,3,0
0.010602469673389514,0.128,0.8988774871749895,2,0
0.06850140354074674,0.33399999999999996,1.0,0,0
0.03841248040899803,0.06699999999999995,0.9553225795518168,1,0
0.00638910406983717,0.10199999999999998,0.948828970228272,1,0
0.0021139272290054967,0.03699999999999992,0.8318799973376211,3,0
0.03057630882716389,0.20199999999999996,0.7906317250596582,1,0
0.0003881612822776992,0.020000000000000018,0.7519146175110623,1,0
0.4022408503967476,0.518,0.7515535997835404,3,0
0.003185981467195176,0.062000000000000055,0.948828970228272,1,2
0.05542407689353612,0.21299999999999997,1.0,0,0
0.04075882557595123,0.18399999999999994,1.0,0,1
0.05182428707905995,0.251,0.9119700097531177,2,1
0.0,0.0,0.2235275486162317,11,1
0.00010547729959919927,0.010000000000000009,0.8382862193374709,3,3
0.11184039192566919,0.15000000000000002,1.0,0,0
0.0,0.0,0.679841009355058,3,0
0.015450818081588102,0.15100000000000002,0.8869592158338652,2,0
0.0006476606612915159,0.018000000000000016,0.807385329347061,1,0
0.0006775348838108375,0.028000000000000025,0.5922694133062666,7,0
0.017976104678435245,0.10799999999999998,0.8541634081027734,2,0
0.008086460370813175,0.09700000000000009,0.9575019671980478,1,0
0.005660305665391774,0.07199999999999995,1.0,0,0
0.0,0.0,1.0,0,0
0.13172896956012103,0.20599999999999996,1.0,0,0
0.004461931939039987,0.06499999999999995,1.0,0,0
0.046459264571784176,0.132,0.8807322684194117,2,0
0.0005186118625319924,0.026000000000000023,1.0,0,0
0.0601050724900597,0.20500000000000007,0.797159814238293,2,0
0.00028096441554392726,0.017000000000000015,1.0,0,0
0.03778865445135904,0.135,0.5810596991501212,3,1
0.0593073851528072,0.22099999999999997,0.9219602713345817,2,0
0.05956720065503229,0.07299999999999995,0.8156444580736993,2,0
0.12392751562531967,0.355,0.8270814427591836,3,1
0.0,0.0,-2.220446049250313e-16,7,0
0.024492758362528178,0.18400000000000005,0.860570040146892,1,0
0.05441112360202771,0.256,1.0,0,0
0.0,0.0,0.5813411908832165,6,0
0.0217794300602292,0.05900000000000005,1.0,0,0
0.25313619571156964,0.471,0.9235503768104094,1,1
0.01023251199657449,0.126,1.0,0,0
0.0,0.0,0.7478612930547375,2,0
0.021637544618725357,0.025999999999999912,0.7307447122073889,6,1
0.018363278074441602,0.01100000000000001,0.9119700097531177,2,0
0.029575158940823187,0.20200000000000007,1.0,0,1
0.004062492976121934,0.020000000000000018,0.8617726648478647,3,2
0.02090169242008333,0.17200000000000004,0.8316315783632016,2,1
0.03473447486226666,0.22799999999999998,1.0,0,0
0.0257708258512811,0.18799999999999994,1.0,0,0
0.0948603077570741,0.05400000000000005,0.8556164447226133,2,0
0.015926249836681672,0.15300000000000002,0.8887014011368749,1,0
0.018177868308533518,0.16200000000000003,1.0,0,1
0.008337221832131148,0.11499999999999999,1.0,0,0
0.0016251786519697609,0.04200000000000004,0.6426259752865959,5,0
0.028799716320894175,0.19699999999999995,1.0,0,0
0.020337768103685705,0.17000000000000004,0.8434588036278913,3,0
0.0005411869720399753,0.02299999999999991,0.10278775597022116,9,0
0.03348987450703167,0.11099999999999999,0.6026540470875541,7,1
0.039496025318604744,0.134,1.0,0,0
0.09252862821684693,0.006000000000000005,0.9300274565819189,1,0
0.02666736946789594,0.05699999999999994,0.7744451277931567,2,0
0.01703774859842333,0.02100000000000002,0.5105499658061912,5,0
0.030255038815588442,0.122,0.8797526817042791,2,0
0.173331999756154,0.405,1.0,0,0
0.009377292986304964,0.10999999999999999,0.5071332910838946,5,0
0.0004545640681284935,0.02300000000000002,0.8434588036278913,3,1
0.02073191199875901,0.133,0.8493598150129349,2,0
0.06738450920788752,0.07799999999999996,0.9325569523070325,1,1
0.08418264431412759,0.31199999999999994,0.8726404702052064,2,0
0.08562168678902804,0.16899999999999993,0.9157137184917569,2,0
0.03279903169723464,0.20799999999999996,0.9515951814760927,1,1
0.007399903680297859,0.10899999999999999,0.5249815375806954,4,0
0.0,0.0,0.8624563954441377,2,1
0.0007680452222348366,0.051000000000000045,0.9474328950776939,1,3
0.018634749331667755,0.028000000000000025,0.9544263872882474,1,0
0.00011955643409067296,0.009000000000000008,0.38188576649381656,4,0
0.02227149821085317,0.21699999999999997,0.9429934465807643,1,0
0.02361159689676795,0.08099999999999996,0.91129692284724,2,1
0.045885044722311585,0.21300000000000008,0.8624563954441377,2,0
0.16266484610619314,0.395,1.0,0,0
0.037965100855508416,0.22099999999999997,0.8983693302088734,1,0
0.0,0.0,0.631976791243885,1,0
0.04227660846407333,0.23099999999999998,0.9099209056302106,1,0
0.0010219651445292355,0.03400000000000003,0.9464490468500327,1,0
0.011760599663492521,0.134,0.8402357907585556,2,0
0.01301691104505609,0.08499999999999996,1.0,0,0
0.012573668615100564,0.138,0.9636467612523784,1,1
0.0,0.0,0.3046427429433448,4,0
0.11866095270826749,0.349,0.9589929399765572,1,0
0.136122311557487,0.14,0.9515951814760927,1,2
0.0004161844038688134,0.02300000000000002,0.8247341826616177,3,0
0.12169471555891564,0.242,0.9650184328405774,1,1
0.0017402089779955388,0.02200000000000002,0.9544263872882474,1,0
0.0005295295931113664,0.02100000000000002,0.6191834670228886,4,0
0.010124063050877874,0.028000000000000025,1.0,0,2
0.010731849980480157,0.04299999999999993,1.0,0,0
0.0015810459632006335,0.04500000000000004,0.9615574672864984,1,0
0.03204699112966425,0.20599999999999996,1.0,0,0
0.001838956615970333,0.03699999999999992,0.7575361157914722,6,0
0.026875544546362318,0.020000000000000018,0.831617040878671,1,2
0.000710434008858174,0.025999999999999912,1.0,0,0
0.09372359803480335,0.09299999999999997,0.7518997350836012,4,0
0.0,0.0,0.724804187824977,3,0
0.0065281568910836585,0.10299999999999998,0.6068219868686511,8,0
0.03735536110698778,0.16799999999999993,0.47829636773030004,8,0
0.012573668615100564,0.138,0.9459958175323431,1,0
0.0,0.0,0.6591757833761648,4,0
0.09822729612570058,0.32399999999999995,1.0,0,0
0.00045258009379745,0.020000000000000018,0.8316024996278473,2,0
0.045994864317109974,0.07900000000000007,0.7784998656940902,3,0
0.013492970779165447,0.04500000000000004,0.9119700097531177,2,0
0.014984276946582331,0.14900000000000002,0.9527693795453682,1,0
0.007018850556822387,0.03300000000000003,1.0,0,0
0.05093577297406304,0.19700000000000006,0.8676514293634323,3,0
0.014754315406660057,0.14800000000000002,0.9154201391985298,1,0
0.011050075150351057,0.09899999999999998,1.0,0,0
0.0,0.0,1.0,0,0
-2.220446049250313e-16,0.0,0.19626887222658762,9,0
0.021129352551628178,0.14400000000000002,0.9035780005252259,3,0
0.011760599663492521,0.134,0.7939163649860618,2,0
3.0323331208670368e-05,0.0050000000000000044,1.0,0,1
0.4373100166407434,0.595,1.0,0,0
0.006540169214253377,0.07300000000000006,0.9429934465807644,1,0
0.0,0.0,0.9356290063346725,1,0
0.048338851142746275,0.244,0.8808528067132227,2,0
0.2827440583336719,0.08600000000000008,1.0,0,0
0.016904105898816968,0.15700000000000003,1.0,0,3
0.10034937330171567,0.14200000000000002,0.9172944591612201,1,0
0.0,0.0,0.8313431072252754,3,0
0.13613378527801667,0.31799999999999995,1.0,0,0
0.16377645138436658,0.124,0.7771117631008903,5,1
0.03552027042247041,0.21499999999999997,0.7699042421416128,4,0
0.011282901255649458,0.0030000000000000027,0.7032991887742261,5,1
0.4693817725561441,0.615,1.0,0,1
0.00045279393723618444,0.020999999999999908,0.8445338400858633,2,0
0.12931559641852652,0.029000000000000026,0.9065052250246328,1,0
0.027877459037658925,0.039000000000000035,0.6436794584826504,5,0
0.0,0.0,1.0,0,1
0.003148393488721646,0.039999999999999925,0.8270814427591836,3,0
0.0,0.0,0.7226037710237585,3,0
1.1102230246251565e-16,0.0,0.37209580615475435,4,0
0.01608662737873512,0.10199999999999998,0.8006667369471975,3,0
0.0,0.0,1.0,0,1
0.005361780835432595,0.0040000000000000036,0.9044513869294968,2,1
0.0,0.0,0.8649265163291286,2,0
0.005754915662277149,0.04299999999999993,0.18181979263327996,12,0
0.06427887022701961,0.02300000000000002,0.8561194780337931,2,0
0.0,0.0,0.7236677203376327,6,0
0.02680806765513344,0.239,1.0,0,0
0.06751919356601044,0.257,0.7959923870005071,4,1
0.15604071580550471,0.46099999999999997,1.0,0,0
0.13731263512447744,0.41500000000000004,1.0,0,0
0.0248637442201175,0.21199999999999997,0.9610480575520766,1,1
0.1198347716207997,0.375,1.0,0,1
0.0,0.0,0.9412963854166586,1,1
0.35097987323449475,0.595,1.0,0,1
0.011501926551205077,0.11699999999999999,1.0,0,0
0.13758649517802168,0.45299999999999996,1.0,0,0
0.053887202789029365,0.255,1.0,0,0
0.0,0.0,1.0,0,0
0.027781755411001474,0.19899999999999995,0.6709118091559549,5,0
0.02309789669650575,0.10899999999999999,1.0,0,0
0.019748452909174374,0.14600000000000002,0.6701054543354992,5,1
0.05929900767785001,0.15800000000000003,0.9593906742302327,1,0
0.0007772922260487203,0.03300000000000003,0.9727247139829058,1,1
0.02513758741483718,0.123,0.9544263872882474,1,0
0.10454577025047262,0.028000000000000025,0.7642296601696703,3,0
0.023561128071063364,0.18100000000000005,1.0,0,0
0.004060510845287801,0.06900000000000006,0.6708379950907508,7,0
0.1425070742874559,0.375,0.815568083377387,2,0
0.0037431068627775677,0.061999999999999944,1.0,0,0
7.302298660527562e-06,0.0030000000000000027,0.969904916764985,1,0
0.0,0.0,0.22834897493942186,7,1
0.0,0.0,0.4196670153234314,8,1
0.02132060794318369,0.128,1.0,0,1
0.0,0.0,-2.220446049250313e-16,9,0
0.017154252046052365,0.15800000000000003,0.807385329347061,4,0
0.08255138963950126,0.2330000000000001,0.8876572210845722,2,2
0.028339661909813296,0.15200000000000002,0.6103759740882688,4,0
0.0,0.0,0.4623989123184451,2,0
0.007309278816190035,0.07600000000000007,0.9535707212664658,1,0
0.039227149772574355,0.22399999999999998,0.7303536880215438,4,0
0.04288327522326585,0.16300000000000003,0.9509174070515294,1,0
0.06743054823550332,0.351,1.0,0,0
0.022952704364334164,0.17900000000000005,0.6943962344607357,6,1
0.004156823466037518,0.04700000000000004,0.8440710745129164,2,0
0.0,0.0,0.8983693302088734,1,0
0.018177868308533518,0.16200000000000003,1.0,0,0
0.08366193845770986,0.11499999999999999,0.9459958175323431,1,1
0.0019408797145336054,0.049000000000000044,0.622537592268167,7,0
0.01721678967292073,0.20999999999999996,0.7189168664056171,4,0
0.03136037680410109,0.10199999999999998,0.8967976272857924,2,0
0.008121916951866481,0.08499999999999996,1.0,0,0
0.04028647238454264,0.15599999999999997,0.20048100456985474,7,1
0.047828080929999794,0.06600000000000006,0.948828970228272,1,1
0.02572877026962095,0.08399999999999996,0.8029274369077284,3,1
0.007399903680297859,0.10899999999999999,1.0,0,1
0.0,0.0,0.05131670194948601,5,0
0.008409457597265857,0.122,0.724804187824977,3,0
0.0030398996972027525,0.06300000000000006,0.7969944058890718,4,0
0.0,0.0,1.0,0,0
0.06323401169705756,0.20800000000000007,0.9351088878167699,1,1
0.003365553277491995,0.07599999999999996,1.0,0,1
0.04408600446115096,0.235,1.0,0,0
0.23840653270022494,0.11099999999999999,1.0,0,0
0.02380282748856366,0.05900000000000005,0.7620969053667377,4,0
0.0,0.0,1.0,0,2
0.0886898974051562,0.19600000000000006,1.0,0,1
0.0,0.0,0.8292238868098835,3,0
0.02914960078830897,0.19799999999999995,0.9477501464999919,1,0
0.019528178468348645,0.16900000000000004,1.0,0,1
0.023561128071063364,0.18100000000000005,0.8102327156615509,3,2
0.008337221832131148,0.11499999999999999,0.7394443289437377,4,0
0.03717641960613849,0.16899999999999993,1.0,0,0
0.0003234673836610691,0.016000000000000014,0.91129692284724,2,0
0.05031123646965863,0.248,0.7087805814363104,4,0
0.0,0.0,0.5188563161037958,8,1
0.042633266039157514,0.01100000000000001,0.8165921733730368,3,1
0.0032401411017313198,0.02399999999999991,1.0,0,0
0.157477851237104,0.39,1.0,0,1
0.009803007478000225,0.0030000000000000027,0.774235153997384,2,0
0.017661433577525143,0.16000000000000003,1.0,0,0
0.004973653696824121,0.09099999999999997,0.8242139216066539,2,1
0.041920568285042314,0.29600000000000004,0.8649265163291286,2,1
0.020160486159586877,0.16399999999999992,0.6191834670228886,8,0
0.0206185173970328,0.17100000000000004,0.7456835744028314,4,0
0.05400128364071888,0.21099999999999997,0.7248041878249769,6,0
0.08833217452948472,0.14,1.0,0,0
0.0,0.0,-2.220446049250313e-16,10,1
0.00013554719563757534,0.013000000000000012,0.7047500821049244,5,1
0.00396369414479214,0.05300000000000005,0.8132294637049138,4,0
0.02487965519481139,0.22999999999999998,0.6431342679547498,5,0
0.1428855934351584,0.36199999999999993,1.0,0,0
0.0,0.0,1.0,0,1
0.043359816900911285,0.15599999999999992,1.0,0,1
0.03304430559740168,0.17800000000000005,1.0,0,2
0.0,0.0,0.5961282180170069,3,0
2.220446049250313e-16,0.0,-2.220446049250313e-16,9,0
0.38062897339697976,0.5589999999999999,0.8726404702052064,1,1
0.010735784372635337,0.121,1.0,0,0
0.01672960565232884,0.15700000000000003,0.9493439123549048,1,0
0.03738603481862934,0.019000000000000017,0.9284799649814363,1,1
0.017406691231970695,0.15900000000000003,1.0,0,0
0.12751719549353702,0.359,1.0,0,0
0.02629895183344,0.119,0.8541256091794355,2,0
0.1372330731386856,0.01200000000000001,0.6958742581245065,3,0
0.025654262569802078,0.244,0.8529335961182282,3,0
0.03592047160237377,0.21599999999999997,0.8695191713047463,2,0
0.005269084228851195,0.07499999999999996,1.0,0,1
0.049033988675306506,0.16500000000000004,1.0,0,1
0.005160187386252235,0.07299999999999995,0.8251049764714673,2,1
0.08446800170633684,0.09399999999999997,0.6931837877380651,5,0
0.024973587584842027,0.03799999999999992,0.6075574008706957,7,1
0.007704960605363631,0.11099999999999999,1.0,0,1
0.03762036010313308,0.051999999999999935,1.0,0,1
0.15746130819575999,0.16600000000000004,0.8662149070536875,2,0
0.06027755501287302,0.050999999999999934,0.6831247781159953,3,0
0.011197298318303628,0.11099999999999999,0.7670203451951247,3,0
0.08039253645938249,0.271,1.0,0,0
0.17259762056232864,0.46699999999999997,0.8589740430008399,2,0
0.024748420566199747,0.11399999999999999,0.8142320405202367,2,0
0.0038617807321623676,0.08099999999999996,1.0,0,0
0.04027665379909917,0.03700000000000003,0.8217185461153286,3,0
0.23203755636719736,0.37400000000000005,1.0,0,0
0.09072610668891101,0.31399999999999995,0.8228929110822973,2,1
0.029857499854668235,0.19999999999999996,1.0,0,0
0.04191592739358552,0.05999999999999994,0.8620260525883551,3,0
0.4548319352097008,0.185,1.0,0,0
0.0,0.0,0.15335264634969625,5,0
0.17116742111082162,0.403,0.9073021033137294,1,2
0.005982461709430176,0.09899999999999998,0.4584556792656823,7,0
0.019509971802938564,0.16700000000000004,0.7191571070520704,2,0
0.04171888188211492,0.05899999999999994,1.0,0,0
0.0361422689441957,0.21999999999999997,0.864100105416909,2,0
0.018882584354281473,0.09799999999999998,0.7603637450243896,3,0
0.009436227054388402,0.10999999999999999,0.8608730063066591,3,1
0.06799532845870404,0.28,1.0,0,0
0.09289153369021652,0.02200000000000002,0.9179673599265264,1,0
0.15327392905257853,0.31999999999999995,0.7503645058561876,3,1
0.013150883840034155,0.10999999999999999,0.3305811482733515,5,1
0.01661756547816151,0.049000000000000044,0.8869592158338652,2,0
0.012573668615100564,0.138,1.0,0,0
0.010980419204608682,0.13,0.8517604283081217,2,0
0.09194007924103265,0.30299999999999994,0.9493439123549048,1,0
0.05493834028575861,0.257,1.0,0,0
0.04669391809398027,0.026000000000000023,0.9589929399765572,1,0
0.041378829725445154,0.20600000000000007,0.7470680342914848,3,1
0.001944412458167566,0.03400000000000003,0.8440710745129164,2,0
0.08658787138027979,0.23399999999999993,1.0,0,0
0.009342084332004008,0.121,0.20365110133742736,5,0
0.041137046580554504,0.16600000000000004,1.0,0,2
0.009575303778389443,0.138,0.9120083388849399,3,0
0.07785787582993176,0.1389999999999999,0.8433467018032212,1,0
0.012958795244994437,0.028000000000000025,1.0,0,0
0.0009943157344147746,0.03600000000000003,0.5238180201539027,7,1
0.18305626942343423,0.355,1.0,0,1
0.09275536732214418,0.262,0.9226521876563092,1,0
0.0,0.0,0.9493439123549048,1,0
0.0471681267495474,0.09199999999999997,1.0,0,1
0.009870470173425239,0.124,1.0,0,0
0.0,0.0,0.6352234780330883,2,0
0.0005580708611719887,0.02200000000000002,0.3305811482733515,4,0
